frame,reg,value
1405,9,32
1405,2,32
1405,0,11
1406,9,96
1406,2,16
1406,0,28
1407,16,144
1407,2,0
1407,0,45
1408,16,128
1408,13,184
1408,12,4
1408,11,24
1408,3,7
1408,2,240
1408,0,62
1409,16,112
1409,13,80
1409,12,7
1409,11,9
1409,2,224
1409,0,79
1410,16,96
1410,14,4
1410,15,62
1410,10,4
1410,9,160
1410,7,178
1410,11,65
1410,2,208
1410,0,62
1411,16,80
1411,9,224
1411,7,179
1411,2,192
1411,0,45
1412,16,64
1412,10,5
1412,9,32
1412,2,176
1412,0,28
1413,16,48
1413,9,96
1413,2,160
1413,0,11
1414,16,32
1414,2,144
1414,0,28
1415,16,16
1415,13,184
1415,12,4
1415,11,24
1415,2,128
1415,0,45
1416,16,0
1416,8,41
1416,13,80
1416,12,7
1416,11,9
1416,2,112
1416,0,62
1417,17,9
1417,16,240
1417,14,192
1417,15,73
1417,10,4
1417,9,160
1417,7,100
1417,11,65
1417,2,96
1417,0,79
1418,16,224
1418,9,224
1418,7,101
1418,2,80
1418,0,62
1419,16,208
1419,10,5
1419,9,32
1419,2,64
1419,0,45
1420,16,192
1420,9,96
1420,2,48
1420,0,28
1421,16,176
1421,2,32
1421,0,11
1422,16,160
1422,13,184
1422,12,4
1422,11,24
1422,0,28
1423,16,144
1423,8,20
1423,13,80
1423,12,7
1423,11,9
1423,2,48
1423,0,45
1424,16,128
1424,14,235
1424,15,92
1424,10,4
1424,9,160
1424,7,178
1424,11,65
1424,2,64
1424,0,62
1425,16,112
1425,9,224
1425,7,179
1425,2,80
1425,0,79
1426,16,96
1426,10,5
1426,9,32
1426,2,96
1426,0,62
1427,16,80
1427,9,96
1427,2,112
1427,0,45
1428,16,64
1428,2,128
1428,0,28
1429,16,48
1429,13,184
1429,12,4
1429,11,24
1429,2,144
1429,0,11
1430,16,32
1430,13,80
1430,12,7
1430,11,9
1430,2,160
1430,0,28
1431,16,16
1431,14,4
1431,15,62
1431,10,4
1431,9,160
1431,7,178
1431,11,65
1431,2,176
1431,0,45
1432,16,0
1432,9,224
1432,7,179
1432,2,192
1432,0,62
1433,17,8
1433,16,240
1433,10,5
1433,9,32
1433,2,208
1433,0,79
1434,16,224
1434,9,96
1434,2,224
1434,0,62
1435,16,208
1435,2,240
1435,0,45
1436,16,192
1436,13,184
1436,12,4
1436,11,24
1436,3,8
1436,2,0
1436,0,28
1437,16,176
1437,13,80
1437,12,7
1437,11,9
1437,2,16
1437,0,11
1438,16,160
1438,14,192
1438,15,73
1438,10,4
1438,9,160
1438,7,178
1438,11,65
1438,2,32
1438,0,28
1439,16,144
1439,9,224
1439,7,179
1439,2,48
1439,0,45
1440,16,128
1440,10,5
1440,9,32
1440,2,64
1440,0,62
1441,16,112
1441,9,96
1441,2,80
1441,0,79
1442,16,96
1442,2,96
1442,0,62
1443,16,80
1443,13,184
1443,12,4
1443,11,24
1443,2,112
1443,0,45
1444,16,64
1444,8,41
1444,13,80
1444,12,7
1444,11,9
1444,2,128
1444,0,28
1445,16,48
1445,14,235
1445,15,92
1445,10,4
1445,9,160
1445,7,100
1445,11,65
1445,2,144
1445,0,11
1446,16,32
1446,9,224
1446,7,101
1446,2,160
1446,0,28
1447,16,16
1447,10,5
1447,9,32
1447,2,176
1447,0,45
1448,16,0
1448,9,96
1448,2,192
1448,0,62
1449,17,7
1449,16,240
1449,2,208
1449,0,79
1450,16,224
1450,13,184
1450,12,4
1450,11,24
1450,2,224
1450,0,62
1451,16,208
1451,8,20
1451,13,80
1451,12,7
1451,11,9
1451,2,240
1451,0,45
1452,16,192
1452,14,4
1452,15,62
1452,10,4
1452,9,160
1452,7,178
1452,11,65
1452,3,9
1452,2,0
1452,0,28
1453,16,176
1453,9,224
1453,7,179
1453,2,16
1453,0,11
1454,16,160
1454,10,5
1454,9,32
1454,2,32
1454,0,28
1455,16,144
1455,9,96
1455,2,48
1455,0,45
1456,20,240
1456,19,15
1456,14,5
1456,2,64
1456,0,62
1457,13,184
1457,12,4
1457,11,24
1457,2,80
1457,0,79
1458,15,31
1458,20,204
1458,19,12
1458,18,9
1458,13,80
1458,12,7
1458,11,9
1458,2,96
1458,0,62
1459,17,6
1459,16,160
1459,14,2
1459,18,97
1459,10,4
1459,9,160
1459,7,178
1459,11,65
1459,2,112
1459,0,45
1460,16,224
1460,9,224
1460,7,179
1460,2,128
1460,0,28
1461,17,7
1461,16,32
1461,10,5
1461,9,32
1461,2,144
1461,0,11
1462,16,96
1462,9,96
1462,2,160
1462,0,28
1463,16,160
1463,2,176
1463,0,45
1464,16,224
1464,13,184
1464,12,4
1464,11,24
1464,2,192
1464,0,62
1465,17,8
1465,16,32
1465,18,96
1465,8,41
1465,13,80
1465,12,7
1465,11,9
1465,2,208
1465,0,79
1466,16,96
1466,14,100
1466,15,41
1466,10,4
1466,9,160
1466,7,100
1466,11,65
1466,2,224
1466,0,62
1467,16,160
1467,9,224
1467,7,101
1467,2,240
1467,0,45
1468,16,224
1468,10,5
1468,9,32
1468,3,10
1468,2,0
1468,0,28
1469,17,9
1469,16,32
1469,9,96
1469,2,16
1469,0,11
1470,16,96
1470,2,32
1470,0,28
1471,16,160
1471,13,184
1471,12,4
1471,11,24
1471,2,48
1471,0,45
1472,16,224
1472,8,20
1472,13,80
1472,12,7
1472,11,9
1472,2,64
1472,0,62
1473,17,10
1473,16,32
1473,14,117
1473,15,46
1473,10,4
1473,9,160
1473,7,178
1473,11,65
1473,2,80
1473,0,79
1474,16,96
1474,9,224
1474,7,179
1474,2,96
1474,0,62
1475,16,160
1475,10,5
1475,9,32
1475,2,112
1475,0,45
1476,9,96
1476,2,128
1476,0,28
1477,20,240
1477,19,15
1477,2,144
1477,0,11
1478,13,184
1478,12,4
1478,11,24
1478,2,160
1478,0,28
1479,15,41
1479,20,204
1479,19,12
1479,18,9
1479,13,80
1479,12,7
1479,11,9
1479,0,45
1480,17,6
1480,14,100
1480,18,97
1480,10,4
1480,9,160
1480,7,178
1480,11,65
1480,0,62
1481,16,224
1481,9,224
1481,7,179
1481,2,144
1481,0,79
1482,17,7
1482,16,32
1482,10,5
1482,9,32
1482,2,128
1482,0,62
1483,16,96
1483,9,96
1483,2,112
1483,0,45
1484,16,160
1484,2,96
1484,0,28
1485,16,224
1485,13,184
1485,12,4
1485,11,24
1485,2,80
1485,0,11
1486,17,8
1486,16,32
1486,18,96
1486,13,80
1486,12,7
1486,11,9
1486,2,64
1486,0,28
1487,16,96
1487,14,56
1487,15,49
1487,10,4
1487,9,160
1487,7,178
1487,11,65
1487,2,48
1487,0,45
1488,16,160
1488,9,224
1488,7,179
1488,2,32
1488,0,62
1489,16,224
1489,10,5
1489,9,32
1489,2,16
1489,0,79
1490,17,9
1490,16,32
1490,9,96
1490,2,0
1490,0,62
1491,16,96
1491,3,9
1491,2,240
1491,0,45
1492,16,160
1492,13,184
1492,12,4
1492,11,24
1492,2,224
1492,0,28
1493,16,224
1493,8,41
1493,13,80
1493,12,7
1493,11,9
1493,2,208
1493,0,11
1494,17,10
1494,16,32
1494,14,4
1494,15,62
1494,10,4
1494,9,160
1494,7,100
1494,11,65
1494,2,192
1494,0,28
1495,16,96
1495,9,224
1495,7,101
1495,2,176
1495,0,45
1496,16,160
1496,10,5
1496,9,32
1496,2,160
1496,0,62
1497,9,96
1497,2,144
1497,0,79
1498,20,240
1498,19,15
1498,14,5
1498,2,128
1498,0,62
1499,13,184
1499,12,4
1499,11,24
1499,2,112
1499,0,45
