frame,reg,value
1250,20,156
1250,19,2
1250,18,9
1250,10,12
1250,9,16
1250,1,3
1250,6,252
1250,5,0
1250,4,9
1251,17,2
1251,14,224
1251,15,36
1251,18,65
1251,9,64
1251,0,180
1251,1,65
1251,4,129
1251,22,240
1251,21,0
1252,16,80
1252,14,206
1252,15,34
1252,9,112
1252,0,56
1252,1,9
1252,4,65
1253,16,144
1253,14,207
1253,9,160
1253,0,132
1253,1,6
1253,22,3
1254,16,208
1254,13,0
1254,12,15
1254,11,64
1254,0,168
1254,1,3
1254,4,33
1254,22,5
1255,17,3
1255,16,16
1255,22,7
1256,16,80
1256,8,58
1256,13,56
1256,12,3
1256,11,9
1256,22,9
1257,16,144
1257,10,10
1257,9,0
1257,7,137
1257,11,65
1257,22,11
1258,16,208
1258,9,48
1258,7,138
1258,22,13
1259,17,4
1259,16,16
1259,9,96
1260,16,80
1260,13,0
1260,12,15
1260,11,64
1260,6,0
1260,5,15
1260,4,32
1261,16,144
1262,16,208
1262,8,43
1262,13,56
1262,12,3
1262,11,9
1262,1,7
1262,6,252
1262,5,0
1262,4,9
1263,17,5
1263,16,16
1263,9,0
1263,7,218
1263,11,65
1263,0,200
1263,1,82
1263,4,129
1263,22,240
1264,16,80
1264,9,48
1264,7,219
1264,0,81
1264,1,7
1264,4,33
1264,22,3
1265,16,144
1265,9,96
1265,22,5
1265,21,5
1266,16,208
1266,13,0
1266,12,15
1266,11,64
1266,6,0
1266,5,15
1266,4,32
1267,17,6
1267,16,16
1268,14,68
1268,15,35
1268,8,34
1268,13,56
1268,12,3
1268,11,9
1268,6,252
1268,5,0
1268,4,9
1269,14,185
1269,9,0
1269,7,206
1269,11,65
1269,0,200
1269,1,82
1269,4,129
1269,22,240
1269,21,0
1270,16,80
1270,14,68
1270,9,48
1270,7,207
1270,0,81
1270,1,7
1270,4,33
1270,22,3
1271,16,144
1271,14,207
1271,15,34
1271,9,96
1271,22,5
1271,21,5
1272,16,208
1272,14,90
1272,13,0
1272,12,15
1272,11,64
1272,6,0
1272,5,15
1272,4,32
1273,17,7
1273,16,16
1273,14,229
1273,15,33
1274,8,29
1274,13,56
1274,12,3
1274,11,9
1274,1,3
1274,6,252
1274,5,0
1274,4,9
1275,16,80
1275,14,18
1275,15,39
1275,9,0
1275,7,68
1275,11,65
1275,0,180
1275,1,65
1275,4,129
1275,22,240
1275,21,0
1276,16,144
1276,9,48
1276,7,69
1276,0,89
1276,1,10
1276,4,65
1277,16,208
1277,9,96
1277,0,76
1277,1,104
1277,4,129
1278,17,8
1278,16,16
1278,13,0
1278,12,15
1278,11,64
1278,22,19
1279,16,80
1279,0,168
1279,1,3
1279,4,33
1279,22,18
1279,21,4
1280,16,144
1280,8,21
1280,13,56
1280,12,3
1280,11,9
1280,21,0
1281,16,208
1281,9,0
1281,7,237
1281,11,65
1281,22,17
1281,21,4
1282,17,9
1282,16,16
1282,9,48
1282,7,238
1282,21,0
1283,16,80
1283,9,96
1283,22,16
1283,21,4
1284,16,144
1284,9,144
1284,6,0
1284,5,15
1284,4,32
1285,16,208
1285,9,192
1286,17,10
1286,16,16
1286,9,240
1286,6,252
1286,5,0
1286,4,9
1287,10,11
1287,9,32
1287,0,200
1287,1,82
1287,4,129
1287,22,240
1287,21,0
1288,9,80
1288,0,168
1288,1,3
1288,4,33
1288,22,3
1289,16,80
1289,9,128
1289,22,5
1289,21,5
1290,16,144
1290,9,176
1290,22,8
1290,21,2
1291,16,208
1291,9,224
1291,22,10
1291,21,7
1292,17,11
1292,16,16
1292,10,12
1292,9,16
1292,22,13
1292,21,4
1293,16,80
1293,9,64
1293,22,16
1293,21,1
1294,16,144
1294,9,112
1295,16,208
1295,9,160
1296,20,0
1296,19,0
1296,18,24
1296,13,0
1296,12,15
1296,11,64
1296,6,0
1296,5,15
1296,4,32
1298,15,21
1298,20,156
1298,19,2
1298,18,9
1298,8,29
1298,13,169
1298,12,0
1298,11,9
1298,6,252
1298,5,0
1298,4,9
1299,17,9
1299,16,160
1299,14,58
1299,15,23
1299,18,65
1299,10,5
1299,9,16
1299,7,137
1299,8,58
1299,11,65
1299,0,180
1299,1,65
1299,4,129
1299,22,240
1299,21,0
1300,16,112
1300,14,237
1300,15,21
1300,9,64
1300,0,56
1300,1,9
1300,4,65
1301,16,64
1301,14,238
1301,9,112
1301,7,218
1301,8,43
1301,0,132
1301,1,6
1301,22,3
1302,20,0
1302,19,0
1302,18,24
1302,9,160
1302,6,0
1302,5,15
1302,0,168
1302,1,3
1302,4,32
1303,9,208
1303,7,68
1303,8,29
1304,15,26
1304,20,156
1304,19,2
1304,18,9
1304,10,6
1304,9,0
1304,11,64
1304,1,7
1304,6,252
1304,5,0
1304,4,9
1305,16,160
1305,14,160
1305,15,27
1305,18,65
1305,9,48
1305,7,137
1305,8,58
1305,0,200
1305,1,82
1305,4,129
1305,22,240
1306,16,112
1306,14,19
1306,15,26
1306,9,96
1306,0,81
1306,1,7
1306,4,33
1306,22,3
1307,16,64
1307,14,20
1307,9,144
1307,7,218
1307,8,43
1307,22,5
1307,21,5
1308,16,16
1308,9,192
1308,22,8
1308,21,2
1309,17,8
1309,16,224
1309,9,240
1309,7,68
1309,8,29
1309,22,10
1309,21,7
1310,10,7
1310,9,32
1310,22,13
1310,21,4
1311,16,176
1311,14,69
1311,15,29
1311,9,80
1311,7,137
1311,8,58
1311,22,16
1311,21,1
1312,16,128
1312,9,128
1313,16,80
1313,9,176
1313,7,218
1313,8,43
1314,16,32
1314,13,0
1314,12,15
1314,6,0
1314,5,15
1314,4,32
1315,17,7
1315,16,240
1315,7,68
1315,8,29
1316,16,192
1316,13,56
1316,12,3
1316,11,9
1316,1,3
1316,6,252
1316,5,0
1316,4,9
1317,16,144
1317,10,10
1317,9,0
1317,11,65
1317,0,200
1317,1,82
1317,4,129
1317,22,240
1317,21,0
1318,16,96
1318,9,48
1318,7,69
1318,0,168
1318,1,3
1318,4,33
1318,22,3
1319,16,48
1319,9,96
1319,22,5
1319,21,5
1320,16,0
1320,13,0
1320,12,15
1320,11,64
1320,6,0
1320,5,15
1320,4,32
1321,17,6
1321,16,208
1322,16,160
1322,8,21
1322,13,56
1322,12,3
1322,11,9
1322,6,252
1322,5,0
1322,4,9
1323,16,112
1323,9,0
1323,7,237
1323,11,65
1323,0,180
1323,1,65
1323,4,129
1323,22,240
1323,21,0
1324,16,64
1324,9,48
1324,7,238
1324,0,89
1324,1,10
1324,4,65
1325,16,16
1325,9,96
1325,0,76
1325,1,104
1325,4,129
1326,17,5
1326,16,224
1326,13,0
1326,12,15
1326,11,64
1326,22,19
1327,0,168
1327,1,3
1327,4,33
1327,22,18
1327,21,4
1328,17,6
1328,16,16
1328,18,64
1328,8,17
1328,13,56
1328,12,3
1328,11,9
1328,21,0
1329,16,64
1329,9,0
1329,7,103
1329,11,65
1329,22,17
1329,21,4
1330,16,112
1330,9,48
1330,7,104
1330,21,0
1331,16,160
1331,9,96
1331,22,16
1331,21,4
1332,16,208
1332,13,0
1332,12,15
1332,11,64
1332,6,0
1332,5,15
1332,4,32
1333,17,7
1333,16,0
1334,8,21
1334,13,56
1334,12,3
1334,11,9
1334,1,4
1334,6,252
1334,5,0
1334,4,9
1335,16,64
1335,9,0
1335,7,237
1335,11,65
1335,0,200
1335,1,82
1335,4,129
1335,22,240
1335,21,0
1336,16,128
1336,9,48
1336,7,238
1336,0,89
1336,1,4
1336,4,33
1336,22,3
1337,16,192
1337,9,96
1337,22,5
1337,21,5
1338,17,8
1338,16,0
1338,9,144
1338,22,8
1338,21,2
1339,16,64
1339,9,192
1339,22,10
1339,21,7
1340,16,128
1340,9,240
1340,22,13
1340,21,4
1341,16,192
1341,10,11
1341,9,32
1341,22,16
1341,21,1
1342,17,9
1342,16,0
1342,9,80
1343,16,64
1343,9,128
1344,20,0
1344,19,0
1344,18,24
1344,9,176
1344,6,0
1344,5,15
1344,4,32
1345,9,224
1346,15,43
1346,20,156
1346,19,2
1346,18,9
1346,10,12
1346,9,16
1346,1,2
1346,6,252
1346,5,0
1346,4,9
1347,17,2
1347,16,16
1347,14,117
1347,15,46
1347,18,65
1347,9,64
1347,0,180
1347,1,65
1347,4,129
1347,22,240
1347,21,0
1348,16,80
1348,14,218
1348,15,43
1348,9,112
1348,0,56
1348,1,9
1348,4,65
1349,16,144
1349,14,219
1349,9,160
1349,0,132
1349,1,6
1349,22,3
1350,16,208
1350,13,0
1350,12,15
1350,11,64
1350,0,231
1350,1,2
1350,4,33
1350,22,5
1351,17,3
1351,16,16
1351,22,7
1352,16,80
1352,8,46
1352,13,56
1352,12,3
1352,11,9
1352,22,9
1353,16,144
1353,10,10
1353,9,0
1353,7,117
1353,11,65
1353,22,11
1354,16,208
1354,9,48
1354,7,118
1354,22,13
1355,17,4
1355,16,16
1355,9,96
1356,16,80
1356,13,0
1356,12,15
1356,11,64
1356,6,0
1356,5,15
1356,4,32
1357,16,144
1358,16,208
1358,8,34
1358,13,56
1358,12,3
1358,11,9
1358,1,5
1358,6,252
1358,5,0
1358,4,9
1359,17,5
1359,16,16
1359,9,0
1359,7,206
1359,11,65
1359,0,200
1359,1,82
1359,4,129
1359,22,240
1360,16,80
1360,9,48
1360,7,207
1360,0,206
1360,1,5
1360,4,33
1360,22,3
1361,16,144
1361,9,96
1361,22,5
1361,21,5
1362,16,208
1362,13,0
1362,12,15
1362,11,64
1362,6,0
1362,5,15
1362,4,32
1363,17,6
1363,16,16
1364,14,110
1364,15,44
1364,8,29
1364,13,56
1364,12,3
1364,11,9
1364,6,252
1364,5,0
1364,4,9
1365,14,1
1365,15,45
1365,9,0
1365,7,68
1365,11,65
1365,0,200
1365,1,82
1365,4,129
1365,22,240
1365,21,0
1366,16,80
1366,14,110
1366,15,44
1366,9,48
1366,7,69
1366,0,206
1366,1,5
1366,4,33
1366,22,3
1367,16,144
1367,14,219
1367,15,43
1367,9,96
1367,22,5
1367,21,5
1368,20,0
1368,19,0
1368,18,24
1368,13,0
1368,12,15
1368,11,64
1368,6,0
1368,5,15
1368,4,32
1370,15,52
1370,20,156
1370,19,2
1370,18,9
1370,8,23
1370,13,56
1370,12,3
1370,11,9
1370,1,2
1370,6,252
1370,5,0
1370,4,9
1371,17,2
1371,16,16
1371,14,64
1371,15,55
1371,18,65
1371,9,0
1371,7,58
1371,11,65
1371,0,180
1371,1,65
1371,4,129
1371,22,240
1371,21,0
1372,16,80
1372,14,38
1372,15,52
1372,9,48
1372,7,59
1372,0,89
1372,1,10
1372,4,65
1373,16,144
1373,14,39
1373,9,96
1373,0,76
1373,1,104
1373,4,129
1374,20,0
1374,19,0
1374,18,24
1374,9,144
1374,22,19
1375,9,192
1375,0,231
1375,1,2
1375,4,33
1375,22,18
1375,21,4
1376,15,46
1376,20,156
1376,19,2
1376,18,9
1376,9,240
1376,21,0
1377,16,16
1377,14,56
1377,15,49
1377,18,65
1377,10,11
1377,9,32
1377,22,17
1377,21,4
1378,16,80
1378,14,117
1378,15,46
1378,9,80
1378,21,0
1379,16,144
1379,14,118
1379,9,128
1379,22,16
1379,21,4
1380,16,208
1380,13,0
1380,12,15
1380,11,64
1380,6,0
1380,5,15
1380,4,32
1381,17,3
1381,16,16
1382,16,80
1382,8,21
1382,13,56
1382,12,3
1382,11,9
1382,6,252
1382,5,0
1382,4,9
1383,16,144
1383,10,10
1383,9,0
1383,7,237
1383,11,65
1383,0,200
1383,1,82
1383,4,129
1383,22,240
1383,21,0
1384,16,208
1384,9,48
1384,7,238
1384,0,231
1384,1,2
1384,4,33
1384,22,3
1385,17,4
1385,16,16
1385,9,96
1385,22,5
1385,21,5
1386,16,80
1386,9,144
1386,22,8
1386,21,2
1387,16,144
1387,9,192
1387,22,10
1387,21,7
1388,16,208
1388,9,240
1388,22,13
1388,21,4
1389,17,5
1389,16,16
1389,10,11
1389,9,32
1389,22,16
1389,21,1
1390,16,80
1390,9,80
1391,16,144
1391,9,128
1392,20,0
1392,19,0
1392,18,24
1392,13,0
1392,12,15
1392,11,64
1392,6,0
1392,5,15
1392,4,32
1394,15,43
1394,20,156
1394,19,2
1394,18,9
1394,8,23
1394,13,169
1394,12,0
1394,11,9
1394,6,252
1394,5,0
1394,4,9
1395,17,2
1395,16,16
1395,14,117
1395,15,46
1395,18,65
1395,10,5
1395,9,16
1395,7,117
1395,8,46
1395,11,65
1395,0,180
1395,1,65
1395,4,129
1395,22,240
1395,21,0
1396,16,80
1396,14,218
1396,15,43
1396,9,64
1396,0,56
1396,1,9
1396,4,65
1397,16,144
1397,14,219
1397,9,112
1397,7,206
1397,8,34
1397,0,132
1397,1,6
1397,22,3
1398,16,208
1398,9,160
1398,6,0
1398,5,15
1398,0,231
1398,1,2
1398,4,32
1399,17,3
1399,16,16
1399,9,208
1399,7,58
1399,8,23
1400,16,80
1400,10,6
1400,9,0
1400,11,64
1400,1,5
1400,6,252
1400,5,0
1400,4,9
1401,16,144
1401,9,48
1401,7,117
1401,8,46
1401,0,200
1401,1,82
1401,4,129
1401,22,240
1402,16,208
1402,9,96
1402,0,206
1402,1,5
1402,4,33
1402,22,3
1403,17,4
1403,16,16
1403,9,144
1403,7,206
1403,8,34
1403,22,5
1403,21,5
1404,16,80
1404,9,192
1404,22,8
1404,21,2
1405,16,144
1405,9,240
1405,7,58
1405,8,23
1405,22,10
1405,21,7
1406,16,208
1406,10,7
1406,9,32
1406,22,13
1406,21,4
1407,17,5
1407,16,16
1407,9,80
1407,7,117
1407,8,46
1407,22,16
1407,21,1
1408,16,80
1408,9,128
1409,16,144
1409,9,176
1409,7,206
1409,8,34
1410,16,208
1410,13,0
1410,12,15
1410,6,0
1410,5,15
1410,4,32
1411,17,6
1411,16,16
1411,7,58
1411,8,23
1412,14,110
1412,15,44
1412,8,14
1412,13,56
1412,12,3
1412,11,9
1412,1,2
1412,6,252
1412,5,0
1412,4,9
1413,14,1
1413,15,45
1413,10,10
1413,9,0
1413,7,162
1413,11,65
1413,0,200
1413,1,82
1413,4,129
1413,22,240
1413,21,0
1414,16,80
1414,14,110
1414,15,44
1414,9,48
1414,7,163
1414,0,231
1414,1,2
1414,4,33
1414,22,3
1415,16,144
1415,14,219
1415,15,43
1415,9,96
1415,22,5
1415,21,5
1416,16,208
1416,14,72
1416,13,0
1416,12,15
1416,11,64
1416,6,0
1416,5,15
1416,4,32
1417,17,7
1417,16,16
1417,14,181
1417,15,42
1418,16,80
1418,14,72
1418,15,43
1418,8,17
1418,13,56
1418,12,3
1418,11,9
1418,6,252
1418,5,0
1418,4,9
1419,16,144
1419,14,219
1419,9,0
1419,7,103
1419,11,65
1419,0,180
1419,1,65
1419,4,129
1419,22,240
1419,21,0
1420,16,208
1420,14,110
1420,15,44
1420,9,48
1420,7,104
1420,0,89
1420,1,10
1420,4,65
1421,17,8
1421,16,16
1421,14,1
1421,15,45
1421,9,96
1421,0,76
1421,1,104
1421,4,129
1422,16,80
1422,14,110
1422,15,44
1422,13,0
1422,12,15
1422,11,64
1422,22,19
1423,16,144
1423,14,219
1423,15,43
1423,0,231
1423,1,2
1423,4,33
1423,22,18
1423,21,4
1424,16,208
1424,14,72
1424,18,64
1424,8,23
1424,13,56
1424,12,3
1424,11,9
1424,21,0
1425,17,9
1425,16,16
1425,14,181
1425,15,42
1425,9,0
1425,7,58
1425,11,65
1425,22,17
1425,21,4
1426,16,80
1426,14,72
1426,15,43
1426,9,48
1426,7,59
1426,21,0
1427,16,144
1427,14,219
1427,9,96
1427,22,16
1427,21,4
1428,20,0
1428,19,0
1428,18,24
1428,13,0
1428,12,15
1428,11,64
1428,6,0
1428,5,15
1428,4,32
1430,15,34
1430,20,156
1430,19,2
1430,18,9
1430,8,29
1430,13,56
1430,12,3
1430,11,9
1430,1,4
1430,6,252
1430,5,0
1430,4,9
1431,17,2
1431,16,16
1431,14,224
1431,15,36
1431,18,65
1431,9,0
1431,7,68
1431,11,65
1431,0,200
1431,1,82
1431,4,129
1431,22,240
1431,21,0
1432,16,80
1432,14,206
1432,15,34
1432,9,48
1432,7,69
1432,0,226
1432,1,4
1432,4,33
1432,22,3
1433,16,144
1433,14,207
1433,9,96
1433,22,5
1433,21,5
1434,16,208
1434,13,0
1434,12,15
1434,11,64
1434,22,8
1434,21,2
1435,17,3
1435,16,16
1435,22,10
1435,21,7
1436,16,80
1436,8,23
1436,13,56
1436,12,3
1436,11,9
1436,22,13
1436,21,4
1437,16,144
1437,9,0
1437,7,58
1437,11,65
1437,22,16
1437,21,1
1438,16,208
1438,9,48
1438,7,59
1439,17,4
1439,16,16
1439,9,96
1440,20,0
1440,19,0
1440,18,24
1440,9,144
1440,6,0
1440,5,15
1440,4,32
1441,9,192
1442,15,26
1442,20,156
1442,19,2
1442,18,9
1442,9,240
1442,1,2
1442,6,252
1442,5,0
1442,4,9
1443,17,2
1443,14,160
1443,15,27
1443,18,65
1443,10,11
1443,9,32
1443,0,180
1443,1,65
1443,4,129
1443,22,240
1443,21,0
1444,16,80
1444,14,19
1444,15,26
1444,9,80
1444,0,56
1444,1,9
1444,4,65
1445,16,144
1445,14,20
1445,9,128
1445,0,132
1445,1,6
1445,22,3
1446,16,208
1446,9,176
1446,0,231
1446,1,2
1446,4,33
1446,22,5
1447,17,3
1447,16,16
1447,9,224
1447,22,7
1448,10,12
1448,9,16
1448,11,64
1448,22,9
1449,16,80
1449,14,69
1449,15,29
1449,9,64
1449,22,11
1450,16,144
1450,9,112
1450,22,13
1451,16,208
1451,9,160
1452,17,4
1452,16,16
1452,13,0
1452,12,15
1452,6,0
1452,5,15
1452,4,32
1453,16,80
1454,16,144
1454,8,58
1454,13,56
1454,12,3
1454,11,9
1454,1,5
1454,6,252
1454,5,0
1454,4,9
1455,16,208
1455,10,10
1455,9,0
1455,7,137
1455,11,65
1455,0,200
1455,1,82
1455,4,129
1455,22,240
1456,17,5
1456,16,16
1456,9,48
1456,7,138
1456,0,206
1456,1,5
1456,4,33
1456,22,3
1457,16,80
1457,9,96
1457,22,5
1457,21,5
1458,16,144
1458,9,144
1458,6,0
1458,5,15
1458,4,32
1459,16,208
1459,9,192
1460,17,6
1460,16,16
1460,6,252
1460,5,0
1460,4,9
1461,9,240
1461,7,118
1461,8,46
1461,0,200
1461,1,82
1461,4,129
1461,22,240
1461,21,0
1462,10,11
1462,9,32
1462,0,206
1462,1,5
1462,4,33
1462,22,3
1463,16,80
1463,9,80
1463,22,5
1463,21,5
1464,16,144
1464,13,0
1464,12,15
1464,11,64
1464,6,0
1464,5,15
1464,4,32
1465,16,208
1466,17,7
1466,16,16
1466,8,23
1466,13,169
1466,12,0
1466,11,9
1466,1,2
1466,6,252
1466,5,0
1466,4,9
1467,16,80
1467,10,5
1467,9,16
1467,7,117
1467,8,46
1467,11,65
1467,0,180
1467,1,65
1467,4,129
1467,22,240
1467,21,0
1468,16,144
1468,9,64
1468,0,89
1468,1,10
1468,4,65
1469,16,208
1469,9,112
1469,7,206
1469,8,34
1469,0,76
1469,1,104
1469,4,129
1470,17,8
1470,16,16
1470,9,160
1470,22,19
1471,16,80
1471,9,208
1471,7,58
1471,8,23
1471,0,231
1471,1,2
1471,4,33
1471,22,18
1471,21,4
1472,16,144
1472,10,6
1472,9,0
1472,11,64
1472,21,0
1473,16,208
1473,9,48
1473,7,117
1473,8,46
1473,22,17
1473,21,4
1474,17,9
1474,16,16
1474,9,96
1474,21,0
1475,16,80
1475,9,144
1475,7,206
1475,8,34
1475,22,16
1475,21,4
1476,16,144
1476,9,192
1476,6,0
1476,5,15
1476,4,32
1477,16,208
1477,9,240
1477,7,58
1477,8,23
1478,17,10
1478,16,16
1478,18,64
1478,10,7
1478,9,32
1478,6,252
1478,5,0
1478,4,9
1479,9,80
1479,7,117
1479,8,46
1479,0,200
1479,1,82
1479,4,129
1479,22,240
1479,21,0
1480,9,128
1480,0,231
1480,1,2
1480,4,33
1480,22,3
1481,16,80
1481,9,176
1481,7,206
1481,8,34
1481,22,5
1481,21,5
1482,16,144
1482,13,0
1482,12,15
1482,22,8
1482,21,2
1483,16,208
1483,7,58
1483,8,23
1483,22,10
1483,21,7
1484,17,11
1484,16,16
1484,8,5
1484,13,56
1484,12,3
1484,11,9
1484,22,13
1484,21,4
1485,16,80
1485,10,10
1485,9,0
1485,7,206
1485,11,65
1485,22,16
1485,21,1
1486,16,144
1486,9,48
1486,7,207
1487,16,208
1487,9,96
1488,17,12
1488,16,16
1488,13,0
1488,12,15
1488,11,64
1488,6,0
1488,5,15
1488,4,32
1489,16,80
1490,16,144
1490,8,7
1490,13,56
1490,12,3
1490,11,9
1490,6,252
1490,5,0
1490,4,9
1491,16,208
1491,9,0
1491,7,81
1491,11,65
1491,0,180
1491,1,65
1491,4,129
1491,22,240
1491,21,0
1492,17,13
1492,16,16
1492,9,48
1492,7,82
1492,0,56
1492,1,9
1492,4,65
1493,16,80
1493,9,96
1493,0,132
1493,1,6
1493,22,3
1494,16,144
1494,13,0
1494,12,15
1494,11,64
1494,0,231
1494,1,2
1494,4,33
1494,22,5
1495,16,208
1495,22,7
1496,17,14
1496,16,16
1496,8,11
1496,13,56
1496,12,3
1496,11,9
1496,22,9
1497,9,0
1497,7,157
1497,11,65
1497,22,11
1498,9,48
1498,7,158
1498,22,13
1499,16,80
1499,9,96
