frame,reg,value
1114,16,96
1114,14,252
1114,15,38
1114,22,12
1115,16,128
1115,14,231
1115,22,10
1116,16,160
1116,14,117
1116,15,46
1116,13,0
1116,12,15
1116,22,8
1117,16,192
1117,14,96
1117,22,6
1118,16,224
1118,14,117
1118,8,46
1118,13,248
1118,12,0
1118,13,72
1118,11,9
1118,22,4
1119,17,6
1119,16,0
1119,14,19
1119,15,26
1119,18,80
1119,7,76
1119,8,104
1119,11,129
1120,16,32
1120,14,40
1120,7,235
1120,8,92
1120,11,33
1120,21,4
1121,16,64
1121,14,61
1121,7,117
1121,8,46
1121,11,16
1121,22,5
1121,21,0
1122,16,96
1122,14,2
1122,15,31
1122,7,118
1122,21,4
1123,16,128
1123,14,237
1123,15,30
1123,22,6
1123,21,0
1124,16,160
1124,14,216
1124,21,4
1125,16,192
1125,14,17
1125,15,39
1125,22,7
1125,21,0
1126,16,224
1126,14,38
1126,21,4
1127,17,7
1127,16,0
1127,14,59
1128,20,0
1128,19,15
1128,14,117
1128,15,46
1128,13,0
1128,12,15
1128,6,0
1128,5,15
1128,4,64
1129,14,118
1130,15,31
1130,20,170
1130,19,0
1130,20,106
1130,18,9
1130,8,52
1130,13,248
1130,12,0
1130,11,9
1130,1,34
1130,6,249
1130,5,0
1130,4,9
1131,17,3
1131,14,117
1131,15,46
1131,18,81
1131,7,76
1131,8,104
1131,11,129
1131,0,76
1131,1,104
1131,4,129
1131,23,1
1131,24,79
1131,22,128
1131,21,0
1132,16,32
1132,11,33
1132,0,132
1132,1,6
1132,4,65
1132,23,241
1132,24,31
1132,22,18
1133,16,64
1133,7,38
1133,8,52
1133,11,16
1133,0,133
1133,4,64
1133,22,17
1133,21,4
1134,16,96
1134,14,17
1134,15,39
1134,7,39
1134,0,100
1134,1,41
1134,4,128
1134,21,0
1135,16,128
1135,0,101
1135,22,16
1135,21,4
1136,16,160
1136,18,80
1136,21,0
1137,16,192
1137,14,2
1137,15,31
1137,22,15
1137,21,4
1138,16,224
1138,21,0
1139,17,4
1139,16,0
1139,22,14
1139,21,4
1140,16,32
1140,14,117
1140,15,46
1140,18,64
1140,13,0
1140,12,15
1140,6,0
1140,5,15
1141,16,64
1142,16,96
1142,8,41
1142,13,248
1142,12,0
1142,13,40
1142,11,9
1142,1,8
1142,6,216
1142,5,0
1142,4,9
1142,23,240
1143,16,128
1143,14,17
1143,15,39
1143,7,76
1143,8,104
1143,11,129
1143,3,8
1143,0,22
1143,1,1
1143,4,113
1144,16,160
1144,7,200
1144,8,82
1144,11,33
1144,0,179
1144,1,8
1144,4,17
1145,16,192
1145,7,100
1145,8,41
1145,11,16
1145,0,82
1145,1,7
1146,16,224
1146,14,2
1146,15,31
1146,7,101
1146,0,124
1146,1,5
1146,4,16
1147,17,5
1147,16,0
1148,16,32
1148,14,28
1149,16,64
1149,14,117
1149,15,46
1149,18,80
1150,16,96
1150,14,91
1151,16,128
1151,14,65
1152,20,0
1152,19,15
1152,14,17
1152,15,39
1152,13,0
1152,12,15
1152,11,24
1152,6,0
1152,5,15
1154,15,34
1154,20,170
1154,19,0
1154,18,9
1154,8,10
1154,13,180
1154,12,0
1154,12,128
1154,11,9
1154,1,4
1154,6,234
1154,5,0
1154,4,9
1154,23,241
1155,17,3
1155,16,0
1155,14,38
1155,15,52
1155,18,81
1155,10,1
1155,9,0
1155,7,100
1155,8,41
1155,11,33
1155,3,5
1155,0,38
1155,1,52
1155,4,129
1155,23,193
1155,24,79
1155,22,64
1155,21,0
1156,16,32
1156,9,48
1156,7,89
1156,8,10
1156,11,65
1156,3,4
1156,2,192
1156,0,89
1156,1,4
1156,4,33
1156,24,31
1156,22,4
1157,16,64
1157,9,96
1157,7,90
1157,2,128
1157,4,65
1157,22,12
1158,16,96
1158,14,100
1158,15,41
1158,9,144
1158,2,64
1158,0,90
1158,22,20
1159,16,128
1159,9,192
1159,2,0
1159,22,28
1160,16,160
1160,18,80
1160,9,240
1160,3,3
1160,2,192
1160,22,36
1161,16,192
1161,14,206
1161,15,34
1161,10,2
1161,9,32
1161,2,128
1162,16,224
1162,9,80
1162,2,64
1162,22,34
1163,17,4
1163,16,0
1163,9,128
1163,2,0
1163,22,32
1164,16,32
1164,14,38
1164,15,52
1164,18,64
1164,9,176
1164,22,30
1165,16,64
1165,9,224
1165,22,28
1166,16,96
1166,10,3
1166,9,16
1166,22,26
1167,16,128
1167,14,100
1167,15,41
1167,9,64
1167,22,24
1168,16,160
1168,9,112
1168,22,22
1169,16,192
1169,9,160
1169,22,20
1170,16,224
1170,14,206
1170,15,34
1170,9,208
1170,22,18
1171,17,5
1171,16,0
1171,10,4
1171,9,0
1171,22,16
1172,16,32
1172,14,235
1172,9,48
1172,7,111
1172,0,104
1172,22,14
1173,16,64
1173,14,38
1173,15,52
1173,18,80
1173,9,96
1173,7,132
1173,0,118
1173,22,12
1174,16,96
1174,14,9
1174,9,144
1174,7,111
1174,0,104
1174,22,10
1175,16,128
1175,14,236
1175,15,51
1175,9,192
1175,7,90
1175,0,90
1175,22,8
1176,16,160
1176,14,100
1176,15,41
1176,13,0
1176,12,15
1176,11,24
1176,6,0
1176,5,15
1176,4,64
1177,16,192
1177,14,71
1178,16,224
1178,14,100
1178,8,8
1178,13,180
1178,12,0
1178,11,9
1178,1,34
1178,6,249
1178,5,0
1178,4,9
1179,17,6
1179,16,0
1179,14,206
1179,15,34
1179,10,1
1179,9,0
1179,7,100
1179,8,41
1179,11,33
1179,0,76
1179,1,104
1179,4,129
1179,23,1
1179,24,79
1179,22,128
1180,16,32
1180,14,235
1180,9,48
1180,7,179
1180,8,8
1180,11,65
1180,0,132
1180,1,6
1180,4,65
1180,23,241
1180,24,31
1180,22,18
1181,16,64
1181,14,8
1181,15,35
1181,9,96
1181,7,180
1181,0,133
1181,4,64
1181,22,17
1181,21,4
1182,16,96
1182,14,38
1182,15,52
1182,18,64
1182,9,144
1182,0,100
1182,1,41
1182,4,128
1182,21,0
1183,16,128
1183,14,9
1183,9,192
1183,0,101
1183,22,16
1183,21,4
1184,16,160
1184,14,236
1184,15,51
1184,9,240
1184,21,0
1185,16,192
1185,14,100
1185,15,41
1185,10,2
1185,9,32
1185,22,15
1185,21,4
1186,16,224
1186,14,129
1186,9,80
1186,21,0
1187,17,7
1187,16,0
1187,14,158
1187,9,128
1187,22,14
1187,21,4
1188,20,0
1188,19,15
1188,14,206
1188,15,34
1188,13,0
1188,12,15
1188,11,24
1188,6,0
1188,5,15
1189,14,207
1190,15,31
1190,20,170
1190,19,0
1190,18,9
1190,8,10
1190,13,180
1190,12,0
1190,11,9
1190,1,3
1190,6,234
1190,5,0
1190,4,9
1191,17,3
1191,14,117
1191,15,46
1191,18,81
1191,10,1
1191,9,0
1191,7,100
1191,8,41
1191,11,33
1191,3,5
1191,0,38
1191,1,52
1191,4,129
1191,23,193
1191,24,79
1191,22,64
1191,21,0
1192,16,32
1192,9,48
1192,7,89
1192,8,10
1192,11,65
1192,3,4
1192,2,192
1192,0,224
1192,1,3
1192,4,33
1192,24,31
1192,22,4
1193,16,64
1193,9,96
1193,7,90
1193,2,128
1193,4,65
1193,22,12
1194,16,96
1194,14,17
1194,15,39
1194,9,144
1194,2,64
1194,0,225
1194,22,20
1195,16,128
1195,9,192
1195,2,0
1195,22,28
1196,20,169
1196,16,160
1196,18,80
1196,9,240
1196,3,3
1196,2,192
1196,22,36
1197,16,192
1197,14,2
1197,15,31
1197,10,2
1197,9,32
1197,2,128
1198,16,224
1198,9,80
1198,2,64
1198,22,34
1199,17,4
1199,16,0
1199,9,128
1199,2,0
1199,22,32
1200,16,32
1200,14,117
1200,15,46
1200,18,64
1200,9,176
1200,22,30
1201,16,64
1201,9,224
1201,22,28
1202,16,96
1202,10,3
1202,9,16
1202,22,26
1203,16,128
1203,14,17
1203,15,39
1203,9,64
1203,22,24
1204,16,160
1204,9,112
1204,22,22
1205,16,192
1205,9,160
1205,22,20
1206,16,224
1206,14,2
1206,15,31
1206,9,208
1206,22,18
1207,17,5
1207,16,0
1207,10,4
1207,9,0
1207,22,16
1208,16,32
1208,14,28
1208,9,48
1208,7,111
1208,0,238
1208,22,14
1209,16,64
1209,14,117
1209,15,46
1209,18,80
1209,9,96
1209,7,132
1209,0,251
1209,22,12
1210,16,96
1210,14,91
1210,9,144
1210,7,111
1210,0,238
1210,22,10
1211,16,128
1211,14,65
1211,9,192
1211,7,90
1211,0,225
1211,22,8
1212,20,0
1212,19,15
1212,14,17
1212,15,39
1212,13,0
1212,12,15
1212,11,24
1212,0,212
1212,22,6
1213,14,18
1213,0,199
1213,22,4
1214,15,31
1214,20,170
1214,19,0
1214,20,106
1214,18,9
1214,8,8
1214,13,180
1214,12,0
1214,11,9
1214,0,186
1214,4,64
1215,17,3
1215,16,0
1215,14,117
1215,15,46
1215,18,81
1215,10,1
1215,9,0
1215,7,100
1215,8,41
1215,11,33
1215,0,199
1215,21,4
1216,16,32
1216,9,48
1216,7,179
1216,8,8
1216,11,65
1216,0,212
1216,22,5
1216,21,0
1217,16,64
1217,9,96
1217,7,180
1217,0,225
1217,21,4
1218,16,96
1218,14,17
1218,15,39
1218,9,144
1218,0,238
1218,22,6
1218,21,0
1219,16,128
1219,9,192
1219,0,251
1219,21,4
1220,16,160
1220,18,80
1220,9,240
1220,11,64
1220,0,238
1220,22,7
1220,21,0
1221,16,192
1221,14,2
1221,15,31
1221,10,2
1221,9,32
1221,0,225
1221,21,4
1222,16,224
1222,9,80
1222,0,212
1223,17,4
1223,16,0
1223,9,128
1223,0,199
1223,21,0
1224,16,32
1224,14,117
1224,15,46
1224,18,64
1224,9,176
1224,6,0
1224,5,15
1225,16,64
1225,9,224
1226,16,96
1226,10,3
1226,9,16
1226,1,34
1226,6,249
1226,5,0
1226,4,9
1227,16,128
1227,14,17
1227,15,39
1227,9,64
1227,0,76
1227,1,104
1227,4,129
1227,23,1
1227,24,79
1227,22,128
1228,16,160
1228,9,112
1228,0,132
1228,1,6
1228,4,65
1228,23,241
1228,24,31
1228,22,18
1229,16,192
1229,9,160
1229,0,133
1229,4,64
1229,22,17
1229,21,4
1230,16,224
1230,14,2
1230,15,31
1230,9,208
1230,0,100
1230,1,41
1230,4,128
1230,21,0
1231,17,5
1231,16,0
1231,10,4
1231,9,0
1231,0,101
1231,22,16
1231,21,4
1232,16,32
1232,14,28
1232,9,48
1232,7,198
1232,21,0
1233,16,64
1233,14,117
1233,15,46
1233,18,80
1233,9,96
1233,7,216
1233,22,15
1233,21,4
1234,16,96
1234,14,91
1234,9,144
1234,7,198
1234,21,0
1235,16,128
1235,14,65
1235,9,192
1235,7,180
1235,22,14
1235,21,4
1236,20,0
1236,19,15
1236,14,17
1236,15,39
1236,13,0
1236,12,15
1236,11,24
1236,6,0
1236,5,15
1238,15,34
1238,20,170
1238,19,0
1238,18,9
1238,13,180
1238,12,0
1238,11,9
1238,1,4
1238,6,234
1238,5,0
1238,4,9
1239,17,3
1239,16,0
1239,14,38
1239,15,52
1239,18,81
1239,10,1
1239,9,0
1239,7,100
1239,8,41
1239,11,33
1239,3,5
1239,0,38
1239,1,52
1239,4,129
1239,23,193
1239,24,79
1239,22,64
1239,21,0
1240,16,32
1240,9,48
1240,7,179
1240,8,8
1240,11,65
1240,3,4
1240,2,192
1240,0,89
1240,1,4
1240,4,33
1240,24,31
1240,22,4
1241,16,64
1241,9,96
1241,7,180
1241,2,128
1241,4,65
1241,22,12
1242,16,96
1242,14,100
1242,15,41
1242,9,144
1242,2,64
1242,0,90
1242,22,20
1243,16,128
1243,9,192
1243,2,0
1243,22,28
1244,16,160
1244,18,80
1244,9,240
1244,3,3
1244,2,192
1244,22,36
1245,16,192
1245,14,206
1245,15,34
1245,10,2
1245,9,32
1245,2,128
1246,16,224
1246,9,80
1246,2,64
1246,22,34
1247,17,4
1247,16,0
1247,9,128
1247,2,0
1247,22,32
1248,16,32
1248,14,38
1248,15,52
1248,18,64
1248,13,0
1248,12,15
1248,11,24
1248,22,30
1249,16,64
1249,22,28
1250,16,96
1250,8,9
1250,13,180
1250,12,0
1250,11,9
1250,22,26
1251,16,128
1251,14,100
1251,15,41
1251,10,1
1251,9,0
1251,7,100
1251,8,41
1251,11,33
1251,22,24
1252,16,160
1252,9,48
1252,7,196
1252,8,9
1252,11,65
1252,22,22
1253,16,192
1253,9,96
1253,7,197
1253,22,20
1254,16,224
1254,14,206
1254,15,34
1254,9,144
1254,22,18
1255,17,5
1255,16,0
1255,9,192
1255,22,16
1256,16,32
1256,14,235
1256,0,104
1256,22,14
1257,16,64
1257,14,38
1257,15,52
1257,18,80
1257,9,240
1257,7,90
1257,8,10
1257,0,118
1257,22,12
1258,16,96
1258,14,9
1258,10,2
1258,9,32
1258,0,104
1258,22,10
1259,16,128
1259,14,236
1259,15,51
1259,9,80
1259,0,90
1259,22,8
1260,20,0
1260,19,15
1260,14,100
1260,15,41
1260,9,128
1260,0,76
1260,22,6
1261,14,101
1261,9,176
1261,0,62
1261,22,4
1262,15,34
1262,20,170
1262,19,0
1262,20,106
1262,18,9
1262,0,48
1263,17,3
1263,16,0
1263,14,38
1263,15,52
1263,18,81
1263,9,224
1263,7,158
1263,8,11
1263,0,62
1263,21,4
1264,16,32
1264,10,3
1264,9,16
1264,0,76
1264,22,5
1264,21,0
1265,16,64
1265,9,64
1265,0,90
1265,21,4
1266,16,96
1266,14,100
1266,15,41
1266,9,112
1266,0,104
1266,22,6
1266,21,0
1267,16,128
1267,9,160
1267,0,118
1267,21,4
1268,20,169
1268,16,160
1268,18,80
1268,9,208
1268,0,104
1268,22,7
1268,21,0
1269,16,192
1269,14,206
1269,15,34
1269,10,4
1269,9,0
1269,0,90
1269,21,4
1270,16,224
1270,9,48
1270,0,76
1271,17,4
1271,16,0
1271,9,96
1271,0,62
1271,21,0
1272,16,32
1272,14,38
1272,15,52
1272,18,64
1272,13,0
1272,12,15
1272,11,24
1272,6,0
1272,5,15
1272,4,64
1273,16,64
1274,16,96
1274,8,13
1274,13,180
1274,12,0
1274,11,9
1274,1,34
1274,6,249
1274,5,0
1274,4,9
1275,16,128
1275,14,100
1275,15,41
1275,10,3
1275,9,0
1275,7,100
1275,8,41
1275,11,33
1275,0,76
1275,1,104
1275,4,129
1275,23,1
1275,24,79
1275,22,128
1276,16,160
1276,9,48
1276,7,9
1276,8,13
1276,11,65
1276,0,132
1276,1,6
1276,4,65
1276,23,241
1276,24,31
1276,22,18
1277,16,192
1277,9,96
1277,7,10
1277,0,133
1277,4,64
1277,22,17
1277,21,4
1278,16,224
1278,14,206
1278,15,34
1278,9,144
1278,0,100
1278,1,41
1278,4,128
1278,21,0
1279,17,5
1279,16,0
1279,9,192
1279,0,101
1279,22,16
1279,21,4
1280,16,32
1280,14,235
1280,9,240
1280,21,0
1281,16,64
1281,14,38
1281,15,52
1281,18,80
1281,10,4
1281,9,32
1281,22,15
1281,21,4
1282,16,96
1282,14,9
1282,9,80
1282,21,0
1283,16,128
1283,14,236
1283,15,51
1283,9,128
1283,22,14
1283,21,4
1284,20,0
1284,19,15
1284,14,100
1284,15,41
1284,9,176
1284,6,0
1284,5,15
1285,14,101
1285,9,224
1286,15,34
1286,20,170
1286,19,0
1286,20,122
1286,18,9
1286,1,3
1286,6,234
1286,5,0
1286,4,9
1287,17,3
1287,16,0
1287,14,38
1287,15,52
1287,18,81
1287,10,3
1287,9,16
1287,7,158
1287,8,11
1287,3,5
1287,0,38
1287,1,52
1287,4,129
1287,23,193
1287,24,79
1287,22,64
1287,21,0
1288,16,32
1288,9,64
1288,3,4
1288,2,192
1288,0,224
1288,1,3
1288,4,33
1288,24,31
1288,22,4
1289,16,64
1289,9,112
1289,2,128
1289,4,65
1289,22,12
1290,16,96
1290,14,100
1290,15,41
1290,9,160
1290,2,64
1290,0,225
1290,22,20
1291,16,128
1291,9,208
1291,2,0
1291,22,28
1292,20,168
1292,16,160
1292,18,80
1292,10,4
1292,9,0
1292,3,3
1292,2,192
1292,22,36
1293,16,192
1293,14,206
1293,15,34
1293,9,48
1293,2,128
1294,16,224
1294,9,96
1294,2,64
1294,22,34
1295,17,4
1295,16,0
1295,9,144
1295,2,0
1295,22,32
1296,20,0
1296,19,15
1296,14,38
1296,15,52
1296,18,64
1296,13,0
1296,12,15
1296,11,24
1296,22,30
1297,14,39
1297,22,28
1298,15,31
1298,20,170
1298,19,0
1298,18,9
1298,8,9
1298,13,180
1298,12,0
1298,11,9
1298,22,26
1299,17,3
1299,14,117
1299,15,46
1299,18,81
1299,10,1
1299,9,0
1299,7,100
1299,8,41
1299,11,33
1299,22,24
1300,16,32
1300,9,48
1300,7,196
1300,8,9
1300,11,65
1300,22,22
1301,16,64
1301,9,96
1301,7,197
1301,22,20
1302,16,96
1302,14,17
1302,15,39
1302,9,144
1302,22,18
1303,16,128
1303,9,192
1303,22,16
1304,20,169
1304,16,160
1304,18,80
1304,0,238
1304,22,14
1305,16,192
1305,14,2
1305,15,31
1305,9,240
1305,7,90
1305,8,10
1305,0,251
1305,22,12
1306,16,224
1306,10,2
1306,9,32
1306,0,238
1306,22,10
1307,17,4
1307,16,0
1307,9,80
1307,0,225
1307,22,8
1308,16,32
1308,14,117
1308,15,46
1308,18,64
1308,9,128
1308,0,212
1308,22,6
1309,16,64
1309,9,176
1309,0,199
1309,22,4
1310,16,96
1310,9,224
1310,0,186
1310,4,64
1311,16,128
1311,14,17
1311,15,39
1311,10,3
1311,9,16
1311,0,199
1311,21,4
1312,16,160
1312,9,64
1312,0,212
1312,22,5
1312,21,0
1313,16,192
1313,9,112
1313,0,225
1313,21,4
1314,16,224
1314,14,2
1314,15,31
1314,9,160
1314,0,238
1314,22,6
1314,21,0
1315,17,5
1315,16,0
1315,9,208
1315,0,251
1315,21,4
1316,16,32
1316,14,28
1316,10,4
1316,9,0
1316,0,238
1316,22,7
1316,21,0
1317,16,64
1317,14,117
1317,15,46
1317,18,80
1317,9,48
1317,0,225
1317,21,4
1318,16,96
1318,14,91
1318,9,96
1318,0,212
1319,16,128
1319,14,65
1319,9,144
1319,0,199
1319,21,0
1320,20,0
1320,19,15
1320,14,17
1320,15,39
1320,13,0
1320,12,15
1320,11,24
1320,6,0
1320,5,15
1321,14,18
1322,15,31
1322,20,170
1322,19,0
1322,18,9
1322,8,15
1322,13,180
1322,12,0
1322,11,9
1322,1,34
1322,6,249
1322,5,0
1322,4,9
1323,17,3
1323,16,0
1323,14,117
1323,15,46
1323,18,81
1323,10,1
1323,9,0
1323,7,100
1323,8,41
1323,11,33
1323,0,76
1323,1,104
1323,4,129
1323,23,1
1323,24,79
1323,22,128
1324,16,32
1324,9,48
1324,7,129
1324,8,15
1324,11,65
1324,0,132
1324,1,6
1324,4,65
1324,23,241
1324,24,31
1324,22,18
1325,16,64
1325,9,96
1325,7,130
1325,0,133
1325,4,64
1325,22,17
1325,21,4
1326,16,96
1326,14,17
1326,15,39
1326,9,144
1326,0,100
1326,1,41
1326,4,128
1326,21,0
1327,16,128
1327,9,192
1327,0,101
1327,22,16
1327,21,4
1328,16,160
1328,18,80
1328,9,240
1328,11,64
1328,21,0
1329,16,192
1329,14,2
1329,15,31
1329,10,2
1329,9,32
1329,22,15
1329,21,4
1330,16,224
1330,9,80
1330,21,0
1331,17,4
1331,16,0
1331,9,128
1331,22,14
1331,21,4
1332,16,32
1332,14,117
1332,15,46
1332,18,64
1332,9,176
1332,21,0
1333,16,64
1333,9,224
1333,22,13
1333,21,4
1334,16,96
1334,10,3
1334,9,16
1334,21,0
1335,16,128
1335,14,17
1335,15,39
1335,9,64
1335,22,12
1335,21,4
1336,16,160
1336,9,112
1336,21,0
1337,16,192
1337,9,160
1337,22,11
1337,21,4
1338,16,224
1338,14,2
1338,15,31
1338,9,208
1338,21,0
1339,17,5
1339,16,0
1339,10,4
1339,9,0
1339,22,10
1339,21,4
1340,16,32
1340,14,28
1340,9,48
1340,7,162
1340,21,0
1341,16,64
1341,14,117
1341,15,46
1341,18,80
1341,9,96
1341,7,194
1341,22,9
1341,21,4
1342,16,96
1342,14,91
1342,9,144
1342,7,162
1342,21,0
1343,16,128
1343,14,65
1343,9,192
1343,7,130
1343,22,8
1343,21,4
1344,20,0
1344,19,15
1344,14,17
1344,15,39
1344,13,0
1344,12,15
1344,11,24
1344,6,0
1344,5,15
1345,14,18
1346,15,23
1346,20,170
1346,19,0
1346,18,9
1346,8,10
1346,13,180
1346,12,0
1346,11,9
1346,1,2
1346,6,234
1346,5,0
1346,4,9
1347,17,3
1347,16,0
1347,14,58
1347,18,81
1347,10,1
1347,9,0
1347,7,100
1347,8,41
1347,11,33
1347,3,5
1347,0,38
1347,1,52
1347,4,129
1347,23,193
1347,24,79
1347,22,64
1347,21,0
1348,16,32
1348,9,48
1348,7,89
1348,8,10
1348,11,65
1348,3,4
1348,2,192
1348,0,231
1348,1,2
1348,4,33
1348,24,31
1348,22,4
1349,16,64
1349,9,96
1349,7,90
1349,2,128
1349,4,65
1349,22,12
1350,16,96
1350,14,160
1350,15,27
1350,9,144
1350,2,64
1350,0,232
1350,22,20
1351,16,128
1351,9,192
1351,2,0
1351,22,28
1352,16,160
1352,18,80
1352,9,240
1352,3,3
1352,2,192
1352,22,36
1353,16,192
1353,14,206
1353,15,34
1353,10,2
1353,9,32
1353,2,128
1354,16,224
1354,9,80
1354,2,64
1354,22,34
1355,17,4
1355,16,0
1355,9,128
1355,2,0
1355,22,32
1356,16,32
1356,14,100
1356,15,41
1356,13,0
1356,12,15
1356,11,24
1356,22,30
1357,16,64
1357,22,28
1358,16,96
1358,8,8
1358,13,180
1358,12,0
1358,11,9
1358,22,26
1359,16,128
1359,14,58
1359,15,23
1359,18,64
1359,10,1
1359,9,0
1359,7,100
1359,8,41
1359,11,33
1359,22,24
1360,16,160
1360,9,48
1360,7,179
1360,8,8
1360,11,65
1360,22,22
1361,16,192
1361,9,96
1361,7,180
1361,22,20
1362,16,224
1362,14,160
1362,15,27
1362,9,144
1362,22,18
1363,17,5
1363,16,0
1363,9,192
1363,22,16
1364,16,32
1364,14,179
1364,9,240
1364,0,241
1364,22,14
1365,16,64
1365,14,206
1365,15,34
1365,10,2
1365,9,32
1365,0,250
1365,22,12
1366,16,96
1366,14,187
1366,9,80
1366,0,241
1366,22,10
1367,16,128
1367,14,168
1367,9,128
1367,0,232
1367,22,8
1368,16,160
1368,14,100
1368,15,41
1368,9,176
1368,6,0
1368,5,15
1368,4,64
1369,16,192
1369,14,81
1369,9,224
1370,16,224
1370,14,100
1370,10,3
1370,9,16
1370,1,34
1370,6,249
1370,5,0
1370,4,9
1371,17,6
1371,16,0
1371,14,58
1371,15,23
1371,18,80
1371,9,64
1371,0,76
1371,1,104
1371,4,129
1371,23,1
1371,24,79
1371,22,128
1372,16,32
1372,14,77
1372,9,112
1372,0,132
1372,1,6
1372,4,65
1372,23,241
1372,24,31
1372,22,18
1373,16,64
1373,14,96
1373,9,160
1373,0,133
1373,4,64
1373,22,17
1373,21,4
1374,16,96
1374,14,160
1374,15,27
1374,9,208
1374,0,100
1374,1,41
1374,4,128
1374,21,0
1375,16,128
1375,14,141
1375,10,4
1375,9,0
1375,0,101
1375,22,16
1375,21,4
1376,16,160
1376,14,122
1376,9,48
1376,7,198
1376,21,0
1377,16,192
1377,14,206
1377,15,34
1377,9,96
1377,7,216
1377,22,15
1377,21,4
1378,16,224
1378,14,225
1378,9,144
1378,7,198
1378,21,0
1379,17,7
1379,16,0
1379,14,244
1379,9,192
1379,7,180
1379,22,14
1379,21,4
1380,20,0
1380,19,15
1380,14,100
1380,15,41
1380,13,0
1380,12,15
1380,11,24
1380,6,0
1380,5,15
1381,14,101
1382,15,23
1382,20,170
1382,19,0
1382,18,9
1382,8,10
1382,13,180
1382,12,0
1382,11,9
1382,1,2
1382,6,234
1382,5,0
1382,4,9
1383,17,3
1383,14,58
1383,18,81
1383,10,1
1383,9,0
1383,7,100
1383,8,41
1383,11,33
1383,3,5
1383,0,38
1383,1,52
1383,4,129
1383,23,193
1383,24,79
1383,22,64
1383,21,0
1384,16,32
1384,9,48
1384,7,89
1384,8,10
1384,11,65
1384,3,4
1384,2,192
1384,0,231
1384,1,2
1384,4,33
1384,24,31
1384,22,4
1385,16,64
1385,9,96
1385,7,90
1385,2,128
1385,4,65
1385,22,12
1386,16,96
1386,14,160
1386,15,27
1386,9,144
1386,2,64
1386,0,232
1386,22,20
1387,16,128
1387,9,192
1387,2,0
1387,22,28
1388,16,160
1388,18,80
1388,9,240
1388,3,3
1388,2,192
1388,22,36
1389,16,192
1389,14,206
1389,15,34
1389,10,2
1389,9,32
1389,2,128
1390,16,224
1390,9,80
1390,2,64
1390,22,34
1391,17,4
1391,16,0
1391,9,128
1391,2,0
1391,22,32
1392,16,32
1392,14,100
1392,15,41
1392,9,176
1392,22,30
1393,16,64
1393,9,224
1393,22,28
1394,16,96
1394,10,3
1394,9,16
1394,22,26
1395,16,128
1395,14,58
1395,15,23
1395,18,64
1395,9,64
1395,22,24
1396,16,160
1396,9,112
1396,22,22
1397,16,192
1397,9,160
1397,22,20
1398,16,224
1398,14,160
1398,15,27
1398,9,208
1398,22,18
1399,17,5
1399,16,0
1399,10,4
1399,9,0
1399,22,16
1400,16,32
1400,14,179
1400,9,48
1400,7,111
1400,0,241
1400,22,14
1401,16,64
1401,14,206
1401,15,34
1401,9,96
1401,7,132
1401,0,250
1401,22,12
1402,16,96
1402,14,187
1402,9,144
1402,7,111
1402,0,241
1402,22,10
1403,16,128
1403,14,168
1403,9,192
1403,7,90
1403,0,232
1403,22,8
1404,16,160
1404,14,100
1404,15,41
1404,13,0
1404,12,15
1404,11,24
1404,0,223
1404,22,6
1405,16,192
1405,14,81
1405,0,214
1405,22,4
1406,16,224
1406,14,100
1406,8,11
1406,13,180
1406,12,0
1406,11,9
1406,0,205
1407,17,6
1407,16,0
1407,14,58
1407,15,23
1407,18,80
1407,10,1
1407,9,0
1407,7,100
1407,8,41
1407,11,33
1407,0,214
1407,21,4
1408,16,32
1408,14,77
1408,9,48
1408,7,157
1408,8,11
1408,11,65
1408,0,223
1408,22,5
1408,21,0
1409,16,64
1409,14,96
1409,9,96
1409,7,158
1409,0,232
1409,21,4
1410,16,96
1410,14,160
1410,15,27
1410,9,144
1410,0,241
1410,22,6
1410,21,0
1411,16,128
1411,14,141
1411,9,192
1411,0,250
1411,21,4
1412,16,160
1412,14,122
1412,9,240
1412,11,64
1412,0,241
1412,22,7
1412,21,0
1413,16,192
1413,14,206
1413,15,34
1413,10,2
1413,9,32
1413,0,232
1413,21,4
1414,16,224
1414,14,225
1414,9,80
1414,0,223
1415,17,7
1415,16,0
1415,14,244
1415,9,128
1415,0,214
1415,21,0
1416,16,32
1416,14,100
1416,15,41
1416,9,176
1416,6,0
1416,5,15
1416,4,64
1417,16,64
1417,14,119
1417,9,224
1418,16,96
1418,14,100
1418,10,3
1418,9,16
1418,1,34
1418,6,249
1418,5,0
1418,4,9
1419,16,128
1419,14,58
1419,15,23
1419,18,64
1419,9,64
1419,0,76
1419,1,104
1419,4,129
1419,23,1
1419,24,79
1419,22,128
1420,16,160
1420,14,39
1420,9,112
1420,0,132
1420,1,6
1420,4,65
1420,23,241
1420,24,31
1420,22,18
1421,16,192
1421,14,20
1421,9,160
1421,0,133
1421,4,64
1421,22,17
1421,21,4
1422,16,224
1422,14,160
1422,15,27
1422,9,208
1422,0,100
1422,1,41
1422,4,128
1422,21,0
1423,17,8
1423,16,0
1423,14,179
1423,10,4
1423,9,0
1423,0,101
1423,22,16
1423,21,4
1424,14,198
1424,9,48
1424,7,182
1424,21,0
1425,17,7
1425,16,224
1425,14,206
1425,15,34
1425,9,96
1425,7,206
1425,22,15
1425,21,4
1426,16,192
1426,14,187
1426,9,144
1426,7,182
1426,21,0
